image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
3660006245,768,1024,152,fip,588,318,692,420
3910499736,2048,1536,153,fip,660,631,757,753
3910499736,2048,1536,153,fip,663,915,761,1032
3910499736,2048,1536,153,fip,921,582,1032,714
5249660874,1408,2112,161,fip,1094,1045,1120,1074
5249660874,1408,2112,161,fip,1094,1175,1120,1202
5249660874,1408,2112,161,fip,1214,1032,1235,1062
3418524177,521,1024,166,fip,61,386,143,467
3418524177,521,1024,166,fip,62,78,144,159
3418524177,521,1024,166,fip,370,82,449,161
0465484369,1600,1200,178,fip,859,1068,867,1075
0465484369,1600,1200,178,fip,859,1117,868,1125
0465484369,1600,1200,178,fip,909,1068,917,1075
0459198539,960,1280,185,fip,853,484,894,526
0459198539,960,1280,185,fip,852,330,892,371
0459198539,960,1280,185,fip,1006,330,1047,370
5333302839,731,1024,187,fip,125,165,159,198
5333302839,731,1024,187,fip,119,80,154,113
5333302839,731,1024,187,fip,205,79,238,112
3222974714,480,640,188,fip,146,339,174,364
3222974714,480,640,188,fip,44,424,75,452
3222974714,480,640,188,fip,134,424,165,453
2423569169,500,375,191,fip,36,278,53,293
2423569169,500,375,191,fip,41,336,57,351
2423569169,500,375,191,fip,98,278,114,294
4688978289,794,1000,217,fip,347,186,432,267
4688978289,794,1000,217,fip,350,399,434,479
4688978289,794,1000,217,fip,564,182,652,267
3319418463,4224,2376,218,fip,1611,2969,1722,3080
3319418463,4224,2376,218,fip,1619,3312,1728,3426
3319418463,4224,2376,218,fip,1972,2979,2089,3095
0179583169,960,1280,237,fip,633,356,683,408
0179583169,960,1280,237,fip,828,150,884,208
0179583169,960,1280,237,fip,636,161,686,215
5240560535,1024,765,242,fip,567,909,586,927
5240560535,1024,765,242,fip,627,854,645,873
5240560535,1024,765,242,fip,569,851,587,870
3821619799,2304,3072,244,fip,819,994,943,1121
3821619799,2304,3072,244,fip,497,1290,621,1414
3821619799,2304,3072,244,fip,499,990,625,1116
5082956763,1125,1500,245,fip,440,551,479,588
5082956763,1125,1500,245,fip,430,432,470,471
5082956763,1125,1500,245,fip,546,430,585,469
2126492131,933,980,247,fip,457,207,527,283
2126492131,933,980,247,fip,229,442,300,517
2126492131,933,980,247,fip,227,206,297,282
5203594331,1024,768,255,fip,617,782,623,788
5203594331,1024,768,255,fip,617,762,624,767
5203594331,1024,768,255,fip,640,763,647,768
3691031620,683,1024,268,fip,412,454,501,500
3691031620,683,1024,268,fip,192,416,275,464
3691031620,683,1024,268,fip,350,380,433,421
3518681490,2376,4224,269,fip,1798,931,1931,1059
3518681490,2376,4224,269,fip,1828,1310,1957,1430
3518681490,2376,4224,269,fip,2196,915,2331,1044
5257972486,1024,694,272,fip,428,781,471,823
5257972486,1024,694,272,fip,515,760,558,802
5257972486,1024,694,272,fip,450,868,492,910
3983565397,768,1024,277,fip,824,247,831,255
3983565397,768,1024,277,fip,825,215,832,223
3983565397,768,1024,277,fip,858,214,866,222
5147145047,608,500,285,fip,233,208,321,259
5147145047,608,500,285,fip,255,315,368,394
5147145047,608,500,285,fip,140,235,247,300
4039311821,768,1024,300,fip,249,20,348,119
4039311821,768,1024,300,fip,317,215,412,309
4039311821,768,1024,300,fip,128,276,227,371
2683393984,2592,3888,302,fip,2245,1736,2340,1833
2683393984,2592,3888,302,fip,2225,901,2324,1000
2683393984,2592,3888,302,fip,3099,918,3202,1019
4391955186,1536,2048,306,fip,1430,685,1478,733
4391955186,1536,2048,306,fip,1426,538,1474,587
4391955186,1536,2048,306,fip,1579,529,1630,578
4439298094,768,1024,313,fip,400,320,449,367
4439298094,768,1024,313,fip,405,445,453,489
4439298094,768,1024,313,fip,530,317,578,366
2677262209,163,408,320,fip,11,88,31,108
2677262209,163,408,320,fip,11,34,31,54
2677262209,163,408,320,fip,65,34,85,54
4353851323,640,598,327,fip,41,63,166,186
4353851323,640,598,327,fip,38,443,164,567
4353851323,640,598,327,fip,431,67,558,191
5283866481,450,600,367,fip,258,208,321,258
5283866481,450,600,367,fip,204,148,261,191
5283866481,450,600,367,fip,295,101,350,141
2804927859,2736,3648,369,fip,1761,1310,1896,1417
2804927859,2736,3648,369,fip,1509,1773,1673,1934
2804927859,2736,3648,369,fip,1391,1281,1557,1440
4970528433,1936,2592,374,fip,1504,1509,1579,1579
4970528433,1936,2592,374,fip,1461,1309,1534,1376
4970528433,1936,2592,374,fip,1640,1329,1711,1394
4696436381,683,1024,375,fip,472,615,495,636
4696436381,683,1024,375,fip,471,529,494,551
4696436381,683,1024,375,fip,560,528,583,550
0294270060,1600,1200,381,fip,984,778,1011,804
0294270060,1600,1200,381,fip,1067,785,1093,811
0294270060,1600,1200,381,fip,980,858,1007,885
4584272232,2048,1522,409,fip,522,609,635,777
4584272232,2048,1522,409,fip,522,173,637,368
4584272232,2048,1522,409,fip,844,67,996,295
2700335284,1976,1916,419,fip,279,981,696,1248
2700335284,1976,1916,419,fip,1272,972,1580,1186
2700335284,1976,1916,419,fip,656,714,986,922
3461701251,1755,3120,425,fip,2517,950,2641,1069
3461701251,1755,3120,425,fip,2531,1319,2656,1440
3461701251,1755,3120,425,fip,2894,944,3018,1064
0371333381,480,640,426,fip,406,250,412,256
0371333381,480,640,426,fip,447,253,453,259
0371333381,480,640,426,fip,445,295,452,301
4340207281,1024,768,437,fip,339,438,359,459
4340207281,1024,768,437,fip,339,366,360,387
4340207281,1024,768,437,fip,413,365,433,386
5148591627,1024,1024,443,fip,591,326,660,395
5148591627,1024,1024,443,fip,368,545,437,614
5148591627,1024,1024,443,fip,369,322,439,394
4864066718,576,1024,451,fip,571,430,584,443
4864066718,576,1024,451,fip,571,380,584,393
4864066718,576,1024,451,fip,621,380,634,393
4718348810,450,800,453,fip,138,329,149,339
4718348810,450,800,453,fip,137,290,147,300
4718348810,450,800,453,fip,177,288,186,298
0330745745,960,1280,456,fip,612,650,644,680
0330745745,960,1280,456,fip,701,566,732,596
0330745745,960,1280,456,fip,614,562,642,592
5117984259,685,1024,472,fip,483,406,521,442
5117984259,685,1024,472,fip,463,315,498,350
5117984259,685,1024,472,fip,555,293,592,328
5108412472,1936,2592,475,fip,1701,1104,1761,1168
5108412472,1936,2592,475,fip,1514,908,1571,969
5108412472,1936,2592,475,fip,1518,1098,1575,1159
0870424758,1536,2048,482,fip,1518,583,1574,638
0870424758,1536,2048,482,fip,1245,848,1301,902
0870424758,1536,2048,482,fip,1249,581,1305,636
4890601028,2041,3048,487,fip,733,669,956,889
4890601028,2041,3048,487,fip,1267,592,1503,813
4890601028,2041,3048,487,fip,770,1175,1013,1417
0726245141,2736,3648,502,fip,1950,1208,2157,1441
0726245141,2736,3648,502,fip,1646,1353,1834,1582
0726245141,2736,3648,502,fip,1708,1675,1908,1911
0494045485,1224,1632,508,fip,576,476,702,605
0494045485,1224,1632,508,fip,974,493,1110,601
0494045485,1224,1632,508,fip,574,884,714,1026
3044664106,2376,3168,512,fip,236,2036,322,2125
3044664106,2376,3168,512,fip,237,1779,324,1865
3044664106,2376,3168,512,fip,495,1771,572,1853
4438484758,1536,1536,544,fip,904,570,1055,715
4438484758,1536,1536,544,fip,381,567,527,713
4438484758,1536,1536,544,fip,382,1092,530,1239
2333091729,2592,1944,557,fip,892,1248,930,1298
2333091729,2592,1944,557,fip,784,1370,805,1418
2333091729,2592,1944,557,fip,773,1234,807,1281
2888182451,480,640,563,fip,136,124,197,186
2888182451,480,640,563,fip,70,223,137,288
2888182451,480,640,563,fip,234,189,286,247
5087637776,576,1024,568,fip,240,355,254,369
5087637776,576,1024,568,fip,185,410,199,424
5087637776,576,1024,568,fip,185,355,200,369
5046386633,3744,5616,577,fip,3505,2883,3587,2977
5046386633,3744,5616,577,fip,3259,2845,3340,2937
5046386633,3744,5616,577,fip,3270,3095,3349,3188
3413103472,2848,4272,588,fip,2075,1454,2126,1499
3413103472,2848,4272,588,fip,2058,1236,2109,1280
3413103472,2848,4272,588,fip,2299,1231,2350,1275
4812586778,544,800,594,fip,579,367,586,374
5262310913,1726,1290,601,fip,884,1103,894,1113
5262310913,1726,1290,601,fip,930,1103,940,1113
5262310913,1726,1290,601,fip,884,1149,894,1159
3841778451,3840,2160,603,fip,1819,1342,1900,1455
3841778451,3840,2160,603,fip,1667,1323,1742,1430
3841778451,3840,2160,603,fip,1579,1634,1653,1745
2986368381,375,500,615,fip,268,232,293,253
2986368381,375,500,615,fip,253,255,275,269
2986368381,375,500,615,fip,284,269,306,283
2757811969,480,640,630,fip,233,141,269,185
2757811969,480,640,630,fip,378,126,422,174
2757811969,480,640,630,fip,226,299,264,343
5262310913,1726,1290,652,fip,626,1103,636,1113
5262310913,1726,1290,652,fip,580,1103,590,1113
5262310913,1726,1290,652,fip,580,1149,590,1159
5262310913,1726,1290,666,fip,1235,1103,1245,1113
5262310913,1726,1290,666,fip,1189,1103,1199,1113
5262310913,1726,1290,666,fip,1189,1149,1199,1160
4312314334,2560,1712,708,fip,37,2268,111,2329
4312314334,2560,1712,708,fip,221,2120,289,2177
4312314334,2560,1712,708,fip,63,2122,133,2180
4312314334,2560,1712,730,fip,178,979,222,1009
4312314334,2560,1712,730,fip,285,974,331,1005
4312314334,2560,1712,730,fip,174,1048,219,1078
1667851386,768,1024,735,fip,89,143,109,161
1667851386,768,1024,735,fip,94,93,115,110
1667851386,768,1024,735,fip,153,89,175,104
5262310913,1726,1290,744,fip,273,1561,283,1571
5262310913,1726,1290,744,fip,319,1561,330,1571
5262310913,1726,1290,744,fip,273,1607,283,1618
5036846122,2179,1634,748,fip,976,1140,1041,1212
5036846122,2179,1634,748,fip,1048,996,1115,1070
5036846122,2179,1634,748,fip,1192,1093,1261,1168
2986368381,375,500,789,fip,307,159,318,171
2986368381,375,500,789,fip,284,148,295,160
2986368381,375,500,789,fip,280,164,294,181
4727282139,1712,2560,805,fip,1118,520,1226,627
4727282139,1712,2560,805,fip,1116,862,1224,970
4727282139,1712,2560,805,fip,1456,522,1563,628
3841778451,3840,2160,815,fip,743,3064,768,3095
3841778451,3840,2160,815,fip,712,2992,737,3024
3841778451,3840,2160,815,fip,755,2964,781,2997
4312314334,2560,1712,822,fip,614,1704,670,1750
4312314334,2560,1712,822,fip,610,1818,668,1866
4312314334,2560,1712,822,fip,752,1704,808,1749
4597824773,1536,2048,838,fip,841,1078,916,1160
4597824773,1536,2048,838,fip,924,976,995,1054
4597824773,1536,2048,838,fip,948,1184,1026,1268
5262310913,1726,1290,849,fip,884,1561,894,1571
5262310913,1726,1290,849,fip,930,1561,941,1571
5262310913,1726,1290,849,fip,884,1607,894,1618
5146248164,2448,3264,854,fip,1381,588,1503,710
5146248164,2448,3264,854,fip,1379,901,1502,1024
5146248164,2448,3264,854,fip,1695,589,1818,712
5036846122,2179,1634,859,fip,687,1046,757,1117
5036846122,2179,1634,859,fip,486,1102,548,1167
5036846122,2179,1634,859,fip,564,970,628,1036
4312314334,2560,1712,875,fip,202,1353,262,1392
4312314334,2560,1712,875,fip,324,1365,383,1404
4312314334,2560,1712,875,fip,167,1441,230,1481
5262310913,1726,1290,908,fip,274,1103,284,1113
5262310913,1726,1290,908,fip,320,1103,330,1113
5262310913,1726,1290,908,fip,274,1149,284,1159
3615900549,3000,4000,911,fip,1065,961,1123,1018
3615900549,3000,4000,911,fip,1053,1149,1112,1209
3615900549,3000,4000,911,fip,1243,964,1302,1023
4597824773,1536,2048,917,fip,1211,118,1299,210
4597824773,1536,2048,917,fip,1228,352,1316,444
4597824773,1536,2048,917,fip,1109,251,1196,340
4597824773,1536,2048,920,fip,1746,1028,1845,1123
4597824773,1536,2048,920,fip,1823,1265,1922,1358
4597824773,1536,2048,920,fip,1664,1174,1759,1267
3615900549,3000,4000,921,fip,3484,1886,3532,1934
3615900549,3000,4000,921,fip,3580,1739,3626,1784
3615900549,3000,4000,921,fip,3456,1754,3504,1800
4349887791,2736,3648,925,fip,834,234,1169,630
4349887791,2736,3648,925,fip,1952,625,2285,1017
4349887791,2736,3648,925,fip,975,1350,1319,1755
4312314334,2560,1712,926,fip,682,1177,733,1211
4312314334,2560,1712,926,fip,569,1185,618,1219
4312314334,2560,1712,926,fip,578,1263,628,1295
3615900549,3000,4000,927,fip,1684,1958,1730,2005
3615900549,3000,4000,927,fip,1663,2090,1710,2138
3615900549,3000,4000,927,fip,1816,1981,1863,2029
4597824773,1536,2048,937,fip,652,141,721,219
4727282139,1712,2560,946,fip,1748,794,1811,857
4727282139,1712,2560,946,fip,2164,380,2228,442
4727282139,1712,2560,946,fip,1749,375,1811,437
1370704741,700,700,1011,fip,361,181,399,222
1370704741,700,700,1011,fip,601,145,650,190
4312314334,2560,1712,1012,fip,1131,2108,1198,2164
4312314334,2560,1712,1012,fip,1147,2249,1217,2309
4312314334,2560,1712,1012,fip,1282,2107,1351,2163
5262310913,1726,1290,1021,fip,1235,1561,1245,1571
5262310913,1726,1290,1021,fip,1189,1561,1199,1571
5262310913,1726,1290,1021,fip,1189,1607,1199,1618
4597824773,1536,2048,1051,fip,158,967,198,1023
4597824773,1536,2048,1051,fip,60,955,99,1009
5146248164,2448,3264,1057,fip,488,899,607,1020
5146248164,2448,3264,1057,fip,795,588,916,709
5146248164,2448,3264,1057,fip,487,588,607,709
2236525717,500,375,1058,fip,155,272,170,287
2236525717,500,375,1058,fip,156,233,171,248
2236525717,500,375,1058,fip,195,233,210,248
5107383380,756,1024,1064,fip,296,168,351,295
4597824773,1536,2048,1068,fip,558,928,626,1007
4597824773,1536,2048,1068,fip,457,844,524,921
4597824773,1536,2048,1087,fip,1592,505,1692,599
4597824773,1536,2048,1087,fip,1692,651,1795,746
4597824773,1536,2048,1087,fip,1740,398,1845,498
2757811969,480,640,1093,fip,468,119,519,170
2757811969,480,640,1093,fip,465,304,517,359
3841778451,3840,2160,1094,fip,104,1805,234,1960
3964900069,451,640,1095,fip,159,148,183,158
3964900069,451,640,1095,fip,197,156,222,166
3964900069,451,640,1095,fip,187,134,210,144
1667851386,768,1024,1096,fip,500,261,515,274
1667851386,768,1024,1096,fip,552,221,567,234
1667851386,768,1024,1096,fip,502,219,517,231
3841778451,3840,2160,1097,fip,1651,2285,1839,2472
3841778451,3840,2160,1097,fip,1585,2808,1775,3005
5107383380,756,1024,1136,fip,670,172,753,295
5107383380,756,1024,1136,fip,387,490,500,617
5107383380,756,1024,1136,fip,392,173,505,298
2237262754,768,1024,1148,fip,378,279,413,314
2237262754,768,1024,1148,fip,378,368,414,404
2237262754,768,1024,1148,fip,468,277,504,312
2757811969,480,640,1176,fip,52,297,82,336
2757811969,480,640,1176,fip,173,148,208,190
2757811969,480,640,1176,fip,64,159,93,197
4812586778,544,800,1178,fip,173,238,179,244
4812586778,544,800,1178,fip,155,255,161,261
4812586778,544,800,1178,fip,155,238,162,243
3841778451,3840,2160,1182,fip,474,1274,564,1363
3841778451,3840,2160,1182,fip,230,1260,319,1348
3841778451,3840,2160,1182,fip,196,1516,285,1605
5262310913,1726,1290,1187,fip,624,1561,635,1571
5262310913,1726,1290,1187,fip,578,1561,588,1571
5262310913,1726,1290,1187,fip,578,1607,588,1618
3964900069,451,640,1188,fip,485,118,521,154
3964900069,451,640,1188,fip,578,25,614,61
3964900069,451,640,1188,fip,485,25,521,61
3841778451,3840,2160,1211,fip,1589,2104,1620,2165
3841778451,3840,2160,1211,fip,1530,2156,1559,2214
3841778451,3840,2160,1211,fip,1548,2252,1574,2307
2757811969,480,640,1223,fip,22,162,48,198
0216655434,768,1024,1236,fip,330,336,389,409
0216655434,768,1024,1236,fip,501,185,578,265
0216655434,768,1024,1236,fip,634,369,680,436
4812586778,544,800,1237,fip,549,276,554,281
4812586778,544,800,1237,fip,563,276,568,281
4812586778,544,800,1237,fip,549,290,554,295
4058130706,768,1024,1245,fip,530,338,610,420
4058130706,768,1024,1245,fip,339,117,423,201
4058130706,768,1024,1245,fip,328,325,412,410
4597824773,1536,2048,1285,fip,22,362,67,422
4597824773,1536,2048,1285,fip,39,234,83,294
4597824773,1536,2048,1285,fip,119,384,165,444
5146248164,2448,3264,1290,fip,2283,907,2405,1029
5146248164,2448,3264,1290,fip,2596,597,2719,719
5146248164,2448,3264,1290,fip,2284,594,2407,717
5262310913,1726,1290,1295,fip,503,360,525,381
5262310913,1726,1290,1295,fip,597,360,618,381
5262310913,1726,1290,1295,fip,503,453,525,475
4812586778,544,800,1304,fip,162,360,168,366
3841778451,3840,2160,1333,fip,613,1967,669,2021
3841778451,3840,2160,1333,fip,744,2008,798,2062
3841778451,3840,2160,1333,fip,572,2094,628,2148
